ID,item_cnt_month
31850,0.0874013
31851,0.24433139
31852,0.0874013
31853,0.0874013
31854,0.0874013
31855,0.0874013
31856,0.33058336
31857,0.0874013
31858,0.0874013
31859,0.0874013
31860,0.0874013
31861,0.10157713
31862,0.18782914
31863,0.0874013
31864,0.0874013
31865,0.10157713
31866,0.0874013
31867,0.53749853
31868,0.0874013
31869,0.1736533
31870,0.20424497
31871,0.39474428
31872,0.0874013
31873,0.0874013
31874,0.0874013
31875,0.0874013
31876,0.0874013
31877,0.0874013
31878,0.0874013
31879,0.0874013
31880,0.0874013
31881,0.0874013
31882,0.1736533
31883,0.0874013
31884,0.0874013
31885,0.11799297
31886,0.0874013
31887,0.1736533
31888,0.0874013
31889,0.10157713
31890,0.24433139
31891,0.0874013
31892,0.10157713
31893,0.1736533
31894,0.0874013
31895,0.10157713
31896,0.0874013
31897,0.24433139
31898,0.76939476
31899,0.25961846
31900,0.15689445
31901,0.44748318
31902,0.10157713
31903,0.0874013
31904,0.88277996
31905,0.1736533
31906,0.25850725
31907,0.0874013
31908,0.0874013
31909,0.0874013
31910,0.0874013
31911,0.0874013
31912,0.24433139
31913,0.18782914
31914,0.0874013
31915,0.0874013
31916,0.0874013
31917,0.0874013
31918,0.0874013
31919,0.0874013
31920,0.0874013
31921,0.1736533
31922,0.0874013
31923,0.0874013
31924,0.0874013
31925,0.10157713
31926,0.24433139
31927,0.24433139
31928,0.24433139
31929,0.0874013
31930,0.0874013
31931,0.0874013
31932,0.0874013
31933,0.5896128
31934,0.10985485
31935,0.0874013
31936,0.24433139
31937,0.20424497
31938,0.0874013
31939,0.0874013
31940,0.0874013
31941,0.0874013
31942,0.0874013
31943,0.0874013
31944,0.0874013
31945,0.38056844
31946,0.0874013
31947,0.0874013
31948,0.0874013
31949,0.0874013
31950,0.0874013
31951,0.0874013
31952,0.0874013
31953,0.0874013
31954,0.0874013
31955,0.24433139
31956,0.1736533
31957,0.0874013
31958,0.0874013
31959,0.0874013
31960,0.0874013
31961,0.0874013
31962,0.0874013
31963,0.0874013
31964,0.0874013
31965,0.10157713
31966,0.0874013
31967,0.0874013
31968,0.0874013
31969,0.0874013
31970,0.0874013
31971,0.0874013
31972,0.0874013
31973,0.0874013
31974,0.0874013
31975,0.0874013
31976,0.0874013
31977,0.0874013
31978,0.24433139
31979,0.24433139
31980,0.0874013
31981,0.0874013
31982,0.0874013
31983,0.10985485
31984,0.1736533
31985,0.0874013
31986,0.0874013
31987,0.0874013
31988,0.10157713
31989,0.0874013
31990,0.10157713
31991,0.0874013
31992,0.0874013
31993,0.24433139
31994,0.0874013
31995,0.0874013
31996,0.0874013
31997,0.24433139
31998,0.10985485
31999,0.0874013
32000,0.0874013
32001,0.0874013
32002,0.10985485
32003,0.24433139
32004,0.0874013
32005,0.0874013
32006,0.0874013
32007,0.0874013
32008,0.0874013
32009,0.0874013
32010,0.0874013
32011,0.0874013
32012,0.0874013
32013,0.24433139
32014,0.0874013
32015,0.0874013
32016,0.0874013
32017,0.0874013
32018,0.0874013
32019,0.0874013
32020,0.0874013
32021,0.0874013
32022,0.1736533
32023,0.0874013
32024,0.0874013
32025,0.0874013
32026,0.0874013
32027,0.0874013
32028,0.0874013
32029,0.0874013
32030,0.0874013
32031,0.0874013
32032,0.0874013
32033,0.0874013
32034,0.0874013
32035,0.0874013
32036,0.0874013
32037,0.24433139
32038,0.0874013
32039,0.0874013
32040,0.1736533
32041,0.0874013
32042,0.10157713
32043,0.10157713
32044,0.0874013
32045,0.0874013
32046,0.0874013
32047,0.0874013
32048,0.0874013
32049,0.0874013
32050,0.0874013
32051,0.0874013
32052,0.0874013
32053,0.0874013
32054,0.1736533
32055,0.0874013
32056,0.0874013
32057,0.0874013
32058,0.0874013
32059,0.0874013
32060,0.10157713
32061,0.0874013
32062,0.0874013
32063,0.0874013
32064,0.0874013
32065,0.0874013
32066,0.29055318
32067,0.0874013
32068,0.0874013
32069,0.0874013
32070,0.0874013
32071,0.10157713
32072,0.0874013
32073,0.0874013
32074,0.0874013
32075,0.36117503
32076,0.0874013
32077,0.0874013
32078,0.0874013
32079,0.18782914
32080,0.0874013
32081,0.0874013
32082,0.0874013
32083,0.0874013
32084,0.0874013
32085,0.0874013
32086,0.0874013
32087,0.1736533
32088,0.18782914
32089,0.0874013
32090,0.24433139
32091,0.0874013
32092,0.20430112
32093,0.0874013
32094,0.1736533
32095,0.0874013
32096,0.0874013
32097,0.0874013
32098,0.10157713
32099,0.0874013
32100,0.0874013
32101,0.0874013
32102,0.0874013
32103,0.0874013
32104,0.0874013
32105,0.0874013
32106,0.0874013
32107,0.0874013
32108,0.0874013
32109,0.0874013
32110,0.0874013
32111,0.0874013
32112,0.0874013
32113,0.0874013
32114,0.0874013
32115,0.0874013
32116,0.0874013
32117,0.18782914
32118,0.0874013
32119,0.0874013
32120,0.0874013
32121,0.0874013
32122,0.10157713
32123,0.0874013
32124,0.0874013
32125,0.0874013
32126,0.0874013
32127,0.1736533
32128,0.0874013
32129,0.0874013
32130,0.0874013
32131,0.0874013
32132,0.0874013
32133,0.0874013
32134,0.0874013
32135,0.0874013
32136,0.33058336
32137,0.24433139
32138,0.10157713
32139,0.0874013
32140,0.0874013
32141,0.0874013
32142,0.0874013
32143,0.24433139
32144,0.0874013
32145,0.0874013
32146,0.0874013
32147,0.0874013
32148,0.24433139
32149,0.0874013
32150,0.1736533
32151,0.0874013
32152,0.0874013
32153,0.0874013
32154,0.0874013
32155,0.1736533
32156,0.0874013
32157,0.0874013
32158,0.0874013
32159,0.0874013
32160,0.0874013
32161,0.0874013
32162,0.0874013
32163,0.0874013
32164,0.0874013
32165,0.0874013
32166,0.0874013
32167,0.0874013
32168,0.0874013
32169,0.0874013
32170,0.0874013
32171,0.0874013
32172,0.0874013
32173,0.0874013
32174,0.0874013
32175,0.0874013
32176,0.0874013
32177,0.0874013
32178,0.0874013
32179,0.0874013
32180,0.0874013
32181,0.0874013
32182,0.0874013
32183,0.0874013
32184,0.10985485
32185,0.0874013
32186,0.0874013
32187,0.38056844
32188,0.0874013
32189,0.0874013
32190,0.0874013
32191,0.0874013
32192,0.0874013
32193,0.0874013
32194,0.0874013
32195,0.0874013
32196,0.0874013
32197,0.0874013
32198,0.0874013
32199,0.24433139
32200,0.0874013
32201,0.0874013
32202,0.33058336
32203,0.24433139
32204,0.5896128
32205,0.0874013
32206,0.0874013
32207,0.0874013
32208,0.0874013
32209,0.0874013
32210,0.0874013
32211,0.0874013
32212,0.0874013
32213,0.1736533
32214,0.0874013
32215,0.0874013
32216,0.0874013
32217,0.0874013
32218,0.1736533
32219,0.0874013
32220,0.0874013
32221,0.0874013
32222,0.0874013
32223,0.0874013
32224,0.0874013
32225,0.0874013
32226,0.0874013
32227,0.0874013
32228,0.0874013
32229,0.0874013
32230,0.0874013
32231,0.0874013
32232,0.0874013
32233,0.0874013
32234,0.0874013
32235,0.0874013
32236,0.0874013
32237,0.0874013
32238,0.10157713
32239,0.0874013
32240,0.0874013
32241,0.0874013
32242,0.0874013
32243,0.0874013
32244,0.0874013
32245,0.0874013
32246,0.0874013
32247,0.0874013
32248,0.0874013
32249,0.0874013
32250,0.0874013
32251,0.0874013
32252,0.1736533
32253,0.0874013
32254,0.5896128
32255,0.0874013
32256,0.0874013
32257,0.24433139
32258,0.0874013
32259,0.0874013
32260,0.33058336
32261,0.0874013
32262,0.0874013
32263,0.0874013
32264,0.10157713
32265,0.0874013
32266,0.0874013
32267,0.0874013
32268,0.0874013
32269,0.24433139
32270,0.0874013
32271,0.0874013
32272,0.0874013
32273,0.0874013
32274,0.0874013
32275,0.0874013
32276,0.0874013
32277,0.1736533
32278,0.0874013
32279,0.0874013
32280,0.0874013
32281,0.10985485
32282,0.0874013
32283,1.0406277
32284,0.0874013
32285,0.0874013
32286,0.0874013
32287,0.0874013
32288,0.0874013
32289,0.0874013
32290,0.0874013
32291,0.0874013
32292,0.24433139
32293,0.24433139
32294,0.0874013
32295,0.3104341
32296,0.0874013
32297,0.0874013
32298,0.0874013
32299,0.0874013
32300,0.29964864
32301,0.0874013
32302,0.0874013
32303,0.0874013
32304,0.0874013
32305,0.0874013
32306,0.1736533
32307,0.0874013
32308,0.0874013
32309,0.0874013
32310,0.0874013
32311,0.0874013
32312,0.0874013
32313,0.0874013
32314,0.0874013
32315,0.0874013
32316,0.0874013
32317,0.0874013
32318,0.0874013
32319,0.0874013
32320,0.0874013
32321,0.25850725
32322,0.0874013
32323,0.0874013
32324,0.10157713
32325,0.0874013
32326,0.0874013
32327,0.0874013
32328,0.0874013
32329,0.0874013
32330,0.0874013
32331,0.0874013
32332,0.0874013
32333,0.0874013
32334,0.0874013
32335,0.0874013
32336,0.24433139
32337,0.21926752
32338,0.0874013
32339,0.0874013
32340,0.0874013
32341,0.0874013
32342,0.0874013
32343,0.24433139
32344,0.10157713
32345,0.0874013
32346,0.0874013
32347,0.0874013
32348,0.24433139
32349,0.24433139
32350,0.0874013
32351,0.0874013
32352,0.10157713
32353,0.0874013
32354,0.0874013
32355,0.0874013
32356,0.0874013
32357,0.0874013
32358,0.0874013
32359,0.0874013
32360,0.0874013
32361,0.0874013
32362,0.0874013
32363,0.0874013
32364,0.0874013
32365,0.0874013
32366,0.0874013
32367,0.0874013
32368,0.0874013
32369,0.0874013
32370,0.0874013
32371,0.0874013
32372,0.0874013
32373,0.0874013
32374,0.0874013
32375,0.0874013
32376,0.0874013
32377,0.0874013
32378,0.0874013
32379,0.0874013
32380,0.0874013
32381,0.0874013
32382,0.0874013
32383,0.0874013
32384,0.0874013
32385,0.0874013
32386,0.0874013
32387,0.10985485
32388,0.10157713
32389,0.0874013
32390,0.0874013
32391,0.10985485
32392,0.0874013
32393,0.0874013
32394,0.0874013
32395,0.0874013
32396,0.0874013
32397,0.0874013
32398,0.0874013
32399,0.0874013
32400,0.0874013
32401,0.0874013
32402,0.0874013
32403,0.0874013
32404,0.38056844
32405,0.0874013
32406,0.0874013
32407,0.0874013
32408,0.0874013
32409,0.0874013
32410,0.0874013
32411,0.0874013
32412,0.0874013
32413,0.0874013
32414,0.24433139
32415,0.0874013
32416,0.0874013
32417,0.0874013
32418,0.0874013
32419,0.0874013
32420,0.0874013
32421,0.0874013
32422,0.0874013
32423,0.0874013
32424,0.0874013
32425,0.0874013
32426,0.0874013
32427,0.0874013
32428,0.0874013
32429,0.0874013
32430,0.1736533
32431,0.0874013
32432,0.0874013
32433,0.24433139
32434,0.0874013
32435,0.0874013
32436,0.0874013
32437,0.0874013
32438,0.0874013
32439,0.0874013
32440,0.0874013
32441,0.0874013
32442,0.0874013
32443,0.0874013
32444,0.0874013
32445,0.0874013
32446,0.0874013
32447,0.0874013
32448,0.0874013
32449,0.0874013
32450,0.0874013
32451,0.0874013
32452,0.0874013
32453,0.0874013
32454,0.0874013
32455,0.0874013
32456,0.0874013
32457,0.0874013
32458,0.0874013
32459,0.0874013
32460,0.0874013
32461,0.0874013
32462,0.0874013
32463,0.0874013
32464,0.0874013
32465,0.0874013
32466,0.0874013
32467,0.0874013
32468,0.0874013
32469,0.0874013
32470,0.0874013
32471,0.10157713
32472,0.0874013
32473,0.0874013
32474,0.0874013
32475,0.0874013
32476,0.1736533
32477,0.0874013
32478,0.0874013
32479,0.24433139
32480,0.42533594
32481,0.0874013
32482,0.0874013
32483,0.0874013
32484,0.0874013
32485,0.0874013
32486,0.0874013
32487,0.0874013
32488,0.1736533
32489,0.0874013
32490,0.0874013
32491,0.1736533
32492,0.0874013
32493,0.0874013
32494,0.0874013
32495,0.0874013
32496,0.0874013
32497,0.0874013
32498,0.0874013
32499,0.0874013
32500,0.24433139
32501,0.0874013
32502,0.0874013
32503,0.0874013
32504,0.0874013
32505,0.0874013
32506,0.0874013
32507,0.10157713
32508,0.0874013
32509,0.1736533
32510,0.1736533
32511,0.24433139
32512,0.39668614
32513,0.0874013
32514,0.0874013
32515,0.0874013
32516,0.0874013
32517,0.0874013
32518,0.0874013
32519,0.0874013
32520,0.0874013
32521,0.0874013
32522,0.38056844
32523,0.0874013
32524,0.10157713
32525,0.0874013
32526,0.0874013
32527,0.0874013
32528,0.10985485
32529,0.0874013
32530,0.0874013
32531,0.0874013
32532,0.24433139
32533,0.0874013
32534,0.0874013
32535,0.0874013
32536,0.0874013
32537,0.0874013
32538,0.0874013
32539,0.0874013
32540,0.0874013
32541,0.0874013
32542,0.0874013
32543,0.0874013
32544,0.0874013
32545,0.0874013
32546,0.0874013
32547,0.0874013
32548,0.0874013
32549,0.10157713
32550,0.0874013
32551,0.0874013
32552,0.0874013
32553,0.0874013
32554,0.0874013
32555,0.0874013
32556,0.0874013
32557,0.24433139
32558,0.0874013
32559,0.0874013
32560,0.0874013
32561,0.0874013
32562,0.0874013
32563,0.0874013
32564,0.1736533
32565,0.1736533
32566,0.0874013
32567,0.0874013
32568,0.0874013
32569,0.0874013
32570,0.0874013
32571,0.10157713
32572,0.0874013
32573,0.0874013
32574,0.0874013
32575,0.0874013
32576,0.0874013
32577,0.0874013
32578,0.0874013
32579,0.0874013
32580,0.0874013
32581,0.10985485
32582,0.0874013
32583,0.0874013
32584,0.0874013
32585,0.0874013
32586,0.0874013
32587,0.0874013
32588,0.10157713
32589,0.0874013
32590,0.0874013
32591,0.0874013
32592,0.0874013
32593,0.0874013
32594,0.0874013
32595,0.0874013
32596,0.0874013
32597,0.0874013
32598,0.0874013
32599,0.33058336
32600,0.24433139
32601,0.1736533
32602,0.0874013
32603,0.0874013
32604,0.10157713
32605,0.0874013
32606,0.0874013
32607,0.0874013
32608,0.0874013
32609,0.0874013
32610,0.0874013
32611,0.0874013
32612,0.0874013
32613,0.0874013
32614,0.0874013
32615,0.0874013
32616,0.0874013
32617,0.0874013
32618,0.0874013
32619,0.24433139
32620,0.0874013
32621,0.0874013
32622,0.0874013
32623,0.0874013
32624,0.10157713
32625,0.0874013
32626,0.1736533
32627,0.0874013
32628,0.0874013
32629,0.0874013
32630,0.0874013
32631,0.0874013
32632,0.0874013
32633,0.0874013
32634,0.0874013
32635,0.0874013
32636,0.0874013
32637,0.0874013
32638,0.14271861
32639,0.0874013
32640,0.0874013
32641,0.24433139
32642,0.0874013
32643,0.0874013
32644,0.0874013
32645,0.0874013
32646,0.0874013
32647,0.0874013
32648,0.0874013
32649,0.0874013
32650,0.0874013
32651,0.0874013
32652,0.0874013
32653,0.0874013
32654,0.0874013
32655,0.0874013
32656,0.0874013
32657,0.0874013
32658,0.0874013
32659,0.0874013
32660,0.29737657
32661,0.0874013
32662,0.0874013
32663,0.0874013
32664,0.0874013
32665,0.24433139
32666,0.0874013
32667,0.24606001
32668,0.59272766
32669,0.0874013
32670,0.0874013
32671,0.0874013
32672,0.0874013
32673,0.0874013
32674,0.0874013
32675,0.10157713
32676,0.0874013
32677,0.0874013
32678,0.0874013
32679,0.0874013
32680,0.0874013
32681,0.0874013
32682,0.0874013
32683,0.0874013
32684,0.0874013
32685,0.10985485
32686,0.0874013
32687,0.0874013
32688,0.0874013
32689,0.0874013
32690,0.0874013
32691,0.0874013
32692,0.0874013
32693,0.10157713
32694,0.0874013
32695,0.24433139
32696,0.10157713
32697,0.0874013
32698,0.24433139
32699,0.0874013
32700,0.0874013
32701,0.0874013
32702,0.0874013
32703,0.0874013
32704,0.0874013
32705,0.0874013
32706,0.0874013
32707,0.10157713
32708,0.0874013
32709,0.0874013
32710,0.0874013
32711,0.0874013
32712,0.0874013
32713,0.0874013
32714,0.0874013
32715,0.0874013
32716,0.0874013
32717,0.0874013
32718,0.0874013
32719,0.0874013
32720,0.0874013
32721,0.0874013
32722,0.1736533
32723,0.0874013
32724,0.1736533
32725,0.0874013
32726,0.0874013
32727,0.0874013
32728,0.0874013
32729,0.0874013
32730,0.0874013
32731,0.0874013
32732,0.0874013
32733,0.0874013
32734,0.0874013
32735,0.0874013
32736,0.0874013
32737,0.1736533
32738,0.0874013
32739,0.0874013
32740,0.0874013
32741,0.0874013
32742,0.0874013
32743,0.1736533
32744,0.0874013
32745,0.0874013
32746,0.24433139
32747,0.0874013
32748,0.0874013
32749,0.0874013
32750,0.0874013
32751,0.0874013
32752,0.0874013
32753,0.0874013
32754,0.0874013
32755,0.0874013
32756,0.0874013
32757,0.0874013
32758,0.0874013
32759,0.0874013
32760,0.0874013
32761,0.0874013
32762,0.0874013
32763,0.0874013
32764,0.0874013
32765,0.0874013
32766,0.0874013
32767,0.0874013
32768,0.10157713
32769,0.0874013
32770,0.0874013
32771,0.0874013
32772,0.0874013
32773,0.0874013
32774,0.0874013
32775,0.0874013
32776,0.20430112
32777,0.3104341
32778,0.0874013
32779,0.0874013
32780,0.0874013
32781,0.0874013
32782,0.0874013
32783,0.0874013
32784,0.0874013
32785,0.0874013
32786,0.0874013
32787,0.0874013
32788,0.0874013
32789,0.0874013
32790,0.0874013
32791,0.0874013
32792,0.10157713
32793,0.0874013
32794,0.0874013
32795,0.0874013
32796,0.0874013
32797,0.0874013
32798,0.0874013
32799,0.0874013
32800,0.0874013
32801,0.0874013
32802,0.0874013
32803,0.0874013
32804,0.0874013
32805,0.0874013
32806,0.0874013
32807,0.0874013
32808,0.1736533
32809,0.0874013
32810,0.0874013
32811,0.0874013
32812,0.0874013
32813,0.0874013
32814,0.0874013
32815,0.0874013
32816,0.0874013
32817,0.0874013
32818,0.24433139
32819,0.0874013
32820,0.0874013
32821,0.0874013
32822,0.0874013
32823,0.0874013
32824,0.24433139
32825,0.0874013
32826,0.0874013
32827,0.10157713
32828,0.0874013
32829,0.0874013
32830,0.0874013
32831,0.0874013
32832,0.0874013
32833,0.0874013
32834,0.0874013
32835,0.0874013
32836,0.0874013
32837,0.0874013
32838,0.0874013
32839,0.0874013
32840,0.0874013
32841,0.0874013
32842,0.0874013
32843,0.0874013
32844,0.0874013
32845,0.0874013
32846,0.0874013
32847,0.0874013
32848,0.0874013
32849,0.0874013
32850,0.0874013
32851,0.0874013
32852,0.0874013
32853,0.0874013
32854,0.0874013
32855,0.0874013
32856,0.1736533
32857,0.0874013
32858,0.0874013
32859,0.0874013
32860,0.0874013
32861,0.0874013
32862,0.0874013
32863,0.0874013
32864,0.0874013
32865,0.0874013
32866,0.0874013
32867,0.0874013
32868,0.0874013
32869,0.0874013
32870,0.0874013
32871,0.0874013
32872,0.11799297
32873,0.0874013
32874,0.0874013
32875,0.0874013
32876,0.0874013
32877,0.0874013
32878,0.0874013
32879,0.0874013
32880,0.0874013
32881,0.0874013
32882,0.0874013
32883,0.0874013
32884,0.0874013
32885,0.0874013
32886,0.0874013
32887,0.1736533
32888,0.0874013
32889,0.0874013
32890,0.0874013
32891,0.0874013
32892,0.10157713
32893,0.0874013
32894,0.24433139
32895,0.0874013
32896,0.0874013
32897,0.0874013
32898,0.0874013
32899,0.0874013
32900,0.0874013
32901,0.0874013
32902,0.0874013
32903,0.0874013
32904,0.0874013
32905,0.0874013
32906,0.0874013
32907,0.0874013
32908,0.0874013
32909,0.0874013
32910,0.0874013
32911,0.0874013
32912,0.0874013
32913,0.0874013
32914,0.0874013
32915,0.0874013
32916,0.0874013
32917,0.0874013
32918,0.0874013
32919,0.0874013
32920,0.0874013
32921,0.0874013
32922,0.0874013
32923,0.0874013
32924,0.0874013
32925,0.0874013
32926,0.0874013
32927,0.0874013
32928,0.0874013
32929,0.0874013
32930,0.0874013
32931,0.0874013
32932,0.24433139
32933,0.0874013
32934,0.0874013
32935,0.0874013
32936,0.0874013
32937,0.0874013
32938,0.0874013
32939,0.0874013
32940,0.0874013
32941,0.0874013
32942,0.0874013
32943,0.0874013
32944,0.0874013
32945,0.0874013
32946,0.0874013
32947,0.0874013
32948,0.0874013
32949,0.0874013
32950,0.0874013
32951,0.0874013
32952,0.10157713
32953,0.10157713
32954,0.0874013
32955,0.0874013
32956,0.0874013
32957,0.0874013
32958,0.0874013
32959,0.0874013
32960,0.0874013
32961,0.0874013
32962,0.0874013
32963,0.0874013
32964,0.0874013
32965,0.0874013
32966,0.0874013
32967,0.0874013
32968,0.0874013
32969,0.0874013
32970,0.0874013
32971,0.0874013
32972,0.0874013
32973,0.0874013
32974,0.0874013
32975,0.10985485
32976,0.0874013
32977,0.0874013
32978,0.0874013
32979,0.10157713
32980,0.0874013
32981,0.0874013
32982,0.0874013
32983,0.0874013
32984,0.1736533
32985,0.0874013
32986,0.0874013
32987,0.0874013
32988,0.0874013
32989,0.0874013
32990,0.0874013
32991,0.0874013
32992,0.0874013
32993,0.0874013
32994,0.0874013
32995,0.0874013
32996,0.0874013
32997,0.0874013
32998,0.0874013
32999,0.10157713
33000,0.0874013
33001,0.0874013
33002,0.0874013
33003,0.1736533
33004,0.0874013
33005,0.0874013
33006,0.0874013
33007,0.0874013
33008,0.0874013
33009,0.0874013
33010,0.0874013
33011,0.0874013
33012,0.0874013
33013,0.0874013
33014,0.0874013
33015,0.0874013
33016,0.0874013
33017,0.0874013
33018,0.0874013
33019,0.0874013
33020,0.0874013
33021,0.0874013
33022,0.0874013
33023,0.0874013
33024,0.0874013
33025,0.0874013
33026,0.0874013
33027,0.0874013
33028,0.0874013
33029,0.1736533
33030,0.1736533
33031,0.0874013
33032,0.0874013
33033,0.0874013
33034,0.24433139
33035,0.0874013
33036,0.0874013
33037,0.0874013
33038,0.25850725
33039,0.0874013
33040,0.0874013
33041,0.0874013
33042,0.0874013
33043,0.0874013
33044,0.0874013
33045,0.0874013
33046,0.0874013
33047,0.24433139
33048,0.0874013
33049,0.0874013
33050,0.0874013
33051,0.0874013
33052,0.14271861
33053,0.0874013
33054,0.0874013
33055,0.0874013
33056,0.0874013
33057,0.0874013
33058,0.0874013
33059,0.0874013
33060,0.0874013
33061,0.0874013
33062,0.14271861
33063,0.10157713
33064,0.10157713
33065,0.0874013
33066,0.0874013
33067,0.0874013
33068,0.0874013
33069,0.0874013
33070,0.0874013
33071,0.10157713
33072,0.0874013
33073,0.24433139
33074,0.0874013
33075,0.0874013
33076,0.0874013
33077,0.0874013
33078,0.0874013
33079,0.0874013
33080,0.0874013
