Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,1,1,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,1,5,1,4,5,-1,1,1,-4.05345523,33.08146761,19,2,2,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,4,-1,1,2,-7.80090531,35.77512816,3,3,3,0,3,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,2,1,5,5,-1,1,1,-4.44563522,34.87501877,18,2,2,0,4,2,0,0,0,0,0,0,0,0,0
0,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.36201415,34.79627114,3,2,3,0,3,1,0,1061,239,160,1,26,68,14,22
0,2,4,7,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,1,-5.07981476,39.12269981,20,2,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.81214421,39.24516188,1,2,4,1,4,1,0,0,0,0,0,0,0,1,3
1,2,1,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,6,-1,1,4,1,5,5,4,1,1,-6.74542773,38.93074527,14,2,2,0,9,3,0,0,0,0,0,0,0,0,0
1,2,1,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,1,-6.17181416,35.73960776,2,2,4,0,6,1,0,0,0,0,0,0,0,0,0
0,2,4,6,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.08778038,36.68120952,11,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,2,5,1,1,2,-6.61637237,39.11186882,1,3,2,0,6,1,0,0,0,0,0,0,0,0,0
0,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.08843849,31.84678157,19,5,4,0,0,1,0,1,0,0,0,0,0,0,1
1,1,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,5,3,1,1,3,-3.3453147000000003,37.30008951,6,4,2,0,4,1,0,0,0,0,0,0,0,0,0
0,2,2,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,4,-1,1,1,-8.8856781,33.302319,10,2,3,0,3,1,0,0,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.58643189,36.0816555,2,5,4,0,0,2,0,1793,291,172,2,37,87,11,34
1,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.8303542,33.29422907,17,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,1,1,1,2,4,1,4,-5.08047424,39.12202486,20,5,2,0,6,1,0,0,0,0,0,0,0,0,0
1,1,4,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,2,5,5,1,1,-5.02146117,32.81703586,19,2,2,0,10,2,0,0,0,0,0,0,0,0,1
1,1,1,7,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,4,4,1,1,-3.35154622,36.66008921,0,2,2,0,8,2,0,0,0,0,0,0,0,0,0
1,1,1,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,5,3,1,1,-3.39226098,37.54915679,6,2,2,0,8,1,0,70,25,20,1,14,7,7,38
1,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,5,1,1,-6.86508394,39.26342334,1,2,2,0,10,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,6,1,2,5,5,1,4,-10.87336691,39.42337477,12,5,2,0,10,2,0,2,0,0,0,0,0,0,0
1,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,2,-1,2,5,1,1,-2.80268697,33.99162312,17,2,3,0,7,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,1,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,4,1,4,1,4,3,-1,1,1,-6.14925716,39.22325745,21,2,2,0,2,2,0,0,0,0,0,0,0,0,0
1,1,1,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,4,4,-5.13024975,38.97446492,20,8,4,0,2,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,4,1,3,5,-1,1,4,-8.91836797,39.52387454,7,5,2,0,4,2,0,0,0,0,0,0,0,0,0
1,1,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,1,1,1,-10.27334541,40.17600443,12,2,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,3,1,1,4,-6.34603467,31.06984182,15,5,2,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,3,1,2,1,-1,1,1,-1.50710989,33.78791224,9,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-10.68003147,35.64934609,16,5,4,0,0,1,0,27,10,2,0,0,5,1,2
1,1,1,3,4,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,3,3,1,1,-6.79282625,39.24034404,1,2,3,0,6,2,0,192,50,39,0,17,41,5,170
1,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,5,1,1,-10.27328097,40.17606441,12,2,3,0,10,1,0,2,0,2,0,0,0,1,3
2,1,1,6,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-5.41887051,39.72644634,21,2,4,1,2,2,0,0,0,0,0,0,0,0,0
0,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.31796693,31.08240035,15,5,4,0,6,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-1,4,7,1,4,1,2,5,1,1,4,-6.24117055,39.52951708,21,5,2,0,6,3,0,0,0,0,0,0,0,0,0
1,2,1,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,3,4,1,1,-9.36099996,34.79530147,3,2,2,0,7,1,0,0,0,0,0,0,0,0,0
1,2,4,6,5,1,1,1,1,0,0,0,0,0,0,0,0,0,3,6,-1,1,5,1,5,4,4,1,4,-9.36414672,34.79495464,3,5,2,0,8,2,0,0,0,0,0,0,0,0,0
1,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-2.84810567,30.53365058,4,2,2,0,3,1,0,1,0,0,0,2,0,0,3
1,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,5,4,1,1,-3.82943345,32.60416843,17,2,2,0,9,1,0,0,0,0,0,0,0,0,1
1,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,1,1,4,-6.74048833,39.23000325,1,5,4,0,2,1,0,0,0,0,0,0,0,0,0
0,2,4,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,5,-1,1,1,-6.78543137,39.01810075,1,2,4,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-1,-1,7,1,3,2,-1,1,1,1,2,-6.76839781,39.26337019,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0
1,1,1,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-6.86762155,39.28353242,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,4,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.47207405,36.13218876,16,2,4,0,0,1,0,0,2,1,1,3,0,1,1
1,2,1,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-6.16275945,39.19091256,21,2,3,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,2,-1,1,-1,1,1,-8.18533095,31.52618393,15,2,3,0,0,2,0,0,0,0,0,0,0,0,0
1,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,4,-1,1,4,-6.34163734,31.06422889,15,5,3,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,4,1,4,-9.33728051,34.76666226,3,5,3,0,9,1,0,797,90,29,1,11,29,4,17
1,1,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,5,-1,1,1,-5.1143802,31.04321021,5,2,2,0,4,2,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.9506633,37.90554195,7,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,4,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.2175537,36.8667842,0,5,3,0,4,1,0,24,5,3,2,11,6,2,7
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-6.27681521,31.13021892,15,5,2,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-7.76943511,36.91529658,11,2,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,4,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,1,3,1,4,1,-1,1,4,-10.51936364,38.67834698,7,5,2,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,5,1,1,-11.02905555,39.25542872,12,2,3,0,9,1,0,0,0,0,0,0,0,0,0
1,1,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-4.0886205,32.4224096,17,2,3,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.05453864,32.24166598,17,8,4,0,0,1,0,0,0,0,0,0,0,0,1
2,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-1,1,-1,1,3,2,-1,5,5,1,1,-5.12501544,38.38500614,20,2,3,1,10,2,0,0,0,0,0,0,0,0,0
1,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,5,1,1,-6.96307441,39.07275713,1,2,3,0,8,1,0,0,0,0,0,0,0,0,0
1,2,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-4.2025301,32.317111100000005,17,2,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.61804822,39.09581681,1,2,4,0,4,1,0,4,3,3,0,2,5,1,5
1,1,1,6,3,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,4,1,1,-6.80036529,39.25541843,1,2,4,0,8,2,0,0,0,0,0,0,0,0,2
1,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,5,1,6,1,-1,1,1,-3.3399384,36.83469511,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,5,1,1,4,-8.897027699999999,33.4698895,10,5,4,0,6,1,0,0,0,0,0,0,0,0,1
1,2,4,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,2,-1,2,-1,3,4,1,1,-7.94502118,31.63928524,15,2,4,0,7,2,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,1,1,0,1,0,0,0,0,0,0,0,0,2,-1,1,1,3,2,-1,3,4,1,1,-3.00491708,31.9246526,4,2,3,0,7,2,0,0,0,0,0,0,0,0,1
1,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,-1,1,1,-2.8801005,32.23383938,13,2,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,4,1,1,1,1,1,1,-4.88718027,29.64240245,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0
1,1,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,2,1,-1,1,1,-6.82300601,39.28451587,1,2,2,0,0,1,0,19,4,5,0,0,1,1,2
0,2,4,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,5,1,1,-6.13777079,39.24004579,21,2,3,0,10,1,0,0,0,0,0,0,0,0,0
1,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,1,1,1,-6.14777828,39.2478071,21,2,4,0,2,1,0,12,0,0,0,0,0,0,0
1,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,3,1,4,1,1,-6.17355425,39.21322025,21,2,2,0,5,1,0,0,0,0,0,0,0,0,0
1,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,-1,1,5,-6.19897235,39.25151677,21,6,4,0,3,1,0,0,0,0,0,0,0,0,0
1,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,2,-1,3,3,1,1,-6.07821837,39.22230347,21,2,3,0,6,1,0,0,0,0,0,0,0,0,0
1,1,1,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,2,4,-1,1,2,-2.55063372,32.98162962,13,3,3,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,2,-7.97621087,31.62967784,15,3,3,0,3,1,0,0,0,0,0,0,0,0,0
1,2,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,1,1,1,1,-6.84462445,39.27889939,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0
0,2,4,7,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-8.30027052,35.28306718,3,2,4,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,3,1,1,-6.17314121,39.22508914,21,2,4,0,7,1,0,0,1,0,0,0,0,0,0
0,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,-1,1,1,-2.51838375,32.91311616,13,2,2,0,4,1,0,0,0,0,0,0,0,0,0
1,2,2,6,1,2,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,4,4,1,1,-3.35684733,36.68173458,0,2,3,0,8,2,0,0,0,0,0,0,0,0,0
2,1,1,3,1,2,2,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-4.39795813,34.52856249,18,2,2,1,0,2,0,0,0,0,0,0,0,0,2
1,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,3,4,1,2,-7.93737143,31.62830023,15,3,4,0,7,1,0,0,0,0,0,0,0,0,0
1,2,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,4,1,1,-3.38867084,36.76502233,0,2,4,0,5,1,0,0,0,0,0,0,0,0,0
1,2,3,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,4,1,1,-1.49779083,33.80818927,9,2,2,0,8,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,2,-1,3,4,1,1,-3.3704324999999997,36.68534557,0,2,3,0,7,1,0,0,0,0,0,0,0,0,1
1,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-9.98682254,38.96476383,7,5,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,1,3,4,4,1,1,-3.28181877,32.87779534,17,2,2,0,8,1,0,0,0,0,0,0,0,0,0
1,2,3,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,1,-1,1,1,-10.36891924,38.76054029,7,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,1,4,-10.27447851,40.16648987,12,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,3,-1,2,4,-6.32544184,31.08689233,15,6,2,1,2,1,0,11,5,2,0,6,9,1,6
2,1,1,6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-7.72298214,35.72359545,3,2,4,1,2,1,0,0,0,0,0,0,0,0,0
1,1,1,6,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,1,1,1,-8.93815211,33.34748362,10,2,2,0,6,2,0,0,0,0,0,0,0,0,0
1,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,4,-7.73175769,35.69970120000001,3,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,2,1,1,1,4,1,1,-6.82723166,37.65217057,11,2,2,0,5,2,0,0,0,0,0,0,0,0,0
0,1,1,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,4,1,-1,1,1,-6.17516056,37.60765901,11,2,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,2,4,1,4,-3.35842363,36.66087803,0,5,3,0,6,2,0,0,0,0,0,0,0,0,0
1,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,2,4,5,1,1,-6.82325986,39.22955491,1,2,3,0,9,1,0,0,0,0,0,0,0,0,0
2,1,1,6,1,2,2,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.65710273,33.91121134,10,8,3,1,0,1,0,0,0,0,0,0,0,0,0
1,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,1,2,4,1,1,-6.83648635,39.18513829,1,2,2,0,6,1,0,0,0,0,0,0,0,0,0
1,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-3.38985839,36.67777124,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,1,1,1,-6.17335478,39.2251752,21,2,4,0,2,1,0,1957,199,106,1,31,47,8,38
1,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,3,1,1,-3.40605863,36.68243132,0,2,3,0,6,1,0,6,3,1,0,1,5,0,0
2,2,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.18539897,39.21525907,21,2,4,0,2,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,5,1,4,-2.87854644,32.2334847,13,5,3,0,10,1,0,0,0,0,0,0,0,0,0
1,1,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,1,4,4,3,2,1,-5.96806182,39.19607336,21,3,3,0,7,1,0,0,0,0,0,0,0,0,0
1,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,6,2,-1,5,4,1,1,-3.13449768,32.90526735,13,2,3,0,9,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-4.74403949,29.69825433,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-4.90706783,29.65977455,5,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,4,4,-1,1,1,-2.56018188,32.92378316,13,2,3,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.11824991,32.7741799,10,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,3,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.44227584,36.05895322,16,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,4,4,-6.77333822,37.75380687,11,8,3,0,4,3,0,0,0,0,0,0,0,0,0
1,2,2,3,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77376197,36.64646298,2,5,4,0,0,3,0,0,0,0,0,0,0,0,1
2,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.63113076,31.44446136,4,8,4,0,0,2,0,6,3,1,0,1,5,0,0
1,2,1,1,5,2,2,0,1,0,1,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.75525941,32.86306493,17,8,4,0,0,4,0,0,0,0,0,0,0,0,0
1,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.16264335,32.25898979,13,8,4,0,0,1,0,159,44,37,0,17,30,5,137
2,2,1,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-7.35166504,36.74437413,11,8,3,0,0,2,0,0,0,0,0,0,0,0,0
1,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.98485234,39.085121,20,8,4,0,0,2,0,0,0,0,0,0,0,0,0
2,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,4,4,-5.0612629,39.7399973,21,8,4,1,0,3,0,78,5,4,4,1,0,1,2
2,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.05643839,39.726741600000004,21,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,2,1,1,2,2,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.17448499,37.60708202,11,8,4,0,0,3,0,0,0,0,0,0,0,0,0
2,1,1,3,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-3.42957934,31.51558054,17,10,4,0,0,2,0,38,29,34,0,6,18,1,14
1,2,1,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.24111969,32.33767399,19,8,4,0,0,2,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.14524118,32.88385206,19,8,4,0,0,2,0,2,1,2,1,3,0,1,1
2,2,1,1,5,1,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.14375887,37.51128138,12,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.40413678,39.59897211,7,8,3,0,0,1,0,19,4,5,0,0,1,1,2
1,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,1,-1,2,4,-8.254497200000001,31.699418100000003,15,6,3,0,0,1,0,1,2,0,0,1,0,1,9
1,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.76082422,34.58146841,18,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,7,5,2,1,1,1,0,0,0,0,0,0,0,0,0,2,5,-1,1,3,1,2,3,4,1,1,-2.87707681,32.2469241,13,2,2,0,7,2,0,19,4,5,0,0,1,1,2
