,ID,error
11405,2011_RE_0439 x Weight_Kg,1
11406,2011_RE_0439 x Sex,1
11407,2011_RE_0439 x TurtleCharacteristics,1
11408,2011_RE_0439 x Status,1
11409,2011_RE_0439 x Date_Release,1
11410,2011_RE_0439 x Release_Admiss_Notes,1
11411,2011_RE_0439 x SpecialRemarks,1
11412,2011_RE_0439 x PCVNumber,1
11413,2011_RE_0439 x Expenditure,1
11414,2011_RE_0440 x Rescue_ID,1
11415,2011_RE_0440 x Date_Caught,1
11416,2011_RE_0440 x Researcher,1
11417,2011_RE_0440 x CaptureSite,1
11418,2011_RE_0440 x ForagingGround,1
11419,2011_RE_0440 x CaptureMethod,1
11420,2011_RE_0440 x Fisher,1
11421,2011_RE_0440 x LandingSite,1
11422,2011_RE_0440 x Species,1
11423,2011_RE_0440 x ReleaseSite,1
11424,2011_RE_0440 x Tag_1,1
11425,2011_RE_0440 x Tag_2,1
11426,2011_RE_0440 x Tag_3,1
11427,2011_RE_0440 x Lost_Tags,1
11428,2011_RE_0440 x T_Number,1
11429,2011_RE_0440 x CCL_cm,1
11430,2011_RE_0440 x CCW_cm,1
11431,2011_RE_0440 x Weight_Kg,1
11432,2011_RE_0440 x Sex,1
11433,2011_RE_0440 x TurtleCharacteristics,1
11434,2011_RE_0440 x Status,1
11435,2011_RE_0440 x Date_Release,1
11436,2011_RE_0440 x Release_Admiss_Notes,1
11437,2011_RE_0440 x SpecialRemarks,1
11438,2011_RE_0440 x PCVNumber,1
11439,2011_RE_0440 x Expenditure,1
11440,2011_RE_0441 x Rescue_ID,1
11441,2011_RE_0441 x Date_Caught,1
11442,2011_RE_0441 x Researcher,1
11443,2011_RE_0441 x CaptureSite,1
11444,2011_RE_0441 x ForagingGround,1
11445,2011_RE_0441 x CaptureMethod,1
11446,2011_RE_0441 x Fisher,1
11447,2011_RE_0441 x LandingSite,1
11448,2011_RE_0441 x Species,1
11449,2011_RE_0441 x ReleaseSite,1
11450,2011_RE_0441 x Tag_1,1
11451,2011_RE_0441 x Tag_2,1
11452,2011_RE_0441 x Tag_3,1
11453,2011_RE_0441 x Lost_Tags,1
11454,2011_RE_0441 x T_Number,1
11455,2011_RE_0441 x CCL_cm,1
11456,2011_RE_0441 x CCW_cm,1
11457,2011_RE_0441 x Weight_Kg,1
11458,2011_RE_0441 x Sex,1
11459,2011_RE_0441 x TurtleCharacteristics,1
11460,2011_RE_0441 x Status,1
11461,2011_RE_0441 x Date_Release,1
11462,2011_RE_0441 x Release_Admiss_Notes,1
11463,2011_RE_0441 x SpecialRemarks,1
11464,2011_RE_0441 x PCVNumber,1
11465,2011_RE_0441 x Expenditure,1
11466,2011_RE_0442 x Rescue_ID,1
11467,2011_RE_0442 x Date_Caught,1
11468,2011_RE_0442 x Researcher,1
11469,2011_RE_0442 x CaptureSite,1
11470,2011_RE_0442 x ForagingGround,1
11471,2011_RE_0442 x CaptureMethod,1
11472,2011_RE_0442 x Fisher,1
11473,2011_RE_0442 x LandingSite,1
11474,2011_RE_0442 x Species,1
11475,2011_RE_0442 x ReleaseSite,1
11476,2011_RE_0442 x Tag_1,1
11477,2011_RE_0442 x Tag_2,1
11478,2011_RE_0442 x Tag_3,1
11479,2011_RE_0442 x Lost_Tags,1
11480,2011_RE_0442 x T_Number,1
11481,2011_RE_0442 x CCL_cm,1
11482,2011_RE_0442 x CCW_cm,1
11483,2011_RE_0442 x Weight_Kg,1
11484,2011_RE_0442 x Sex,1
11485,2011_RE_0442 x TurtleCharacteristics,1
11486,2011_RE_0442 x Status,1
11487,2011_RE_0442 x Date_Release,1
11488,2011_RE_0442 x Release_Admiss_Notes,1
11489,2011_RE_0442 x SpecialRemarks,1
11490,2011_RE_0442 x PCVNumber,1
11491,2011_RE_0442 x Expenditure,1
11492,2011_RE_0443 x Rescue_ID,1
11493,2011_RE_0443 x Date_Caught,1
11494,2011_RE_0443 x Researcher,1
11495,2011_RE_0443 x CaptureSite,1
11496,2011_RE_0443 x ForagingGround,1
11497,2011_RE_0443 x CaptureMethod,1
11498,2011_RE_0443 x Fisher,1
11499,2011_RE_0443 x LandingSite,1
11500,2011_RE_0443 x Species,1
11501,2011_RE_0443 x ReleaseSite,1
11502,2011_RE_0443 x Tag_1,1
11503,2011_RE_0443 x Tag_2,1
11504,2011_RE_0443 x Tag_3,1
11505,2011_RE_0443 x Lost_Tags,1
11506,2011_RE_0443 x T_Number,1
11507,2011_RE_0443 x CCL_cm,1
11508,2011_RE_0443 x CCW_cm,1
11509,2011_RE_0443 x Weight_Kg,1
11510,2011_RE_0443 x Sex,1
11511,2011_RE_0443 x TurtleCharacteristics,1
11512,2011_RE_0443 x Status,1
11513,2011_RE_0443 x Date_Release,1
11514,2011_RE_0443 x Release_Admiss_Notes,1
11515,2011_RE_0443 x SpecialRemarks,1
11516,2011_RE_0443 x PCVNumber,1
11517,2011_RE_0443 x Expenditure,1
11518,2011_RE_0444 x Rescue_ID,1
11519,2011_RE_0444 x Date_Caught,1
11520,2011_RE_0444 x Researcher,1
11521,2011_RE_0444 x CaptureSite,1
11522,2011_RE_0444 x ForagingGround,1
11523,2011_RE_0444 x CaptureMethod,1
11524,2011_RE_0444 x Fisher,1
11525,2011_RE_0444 x LandingSite,1
11526,2011_RE_0444 x Species,1
11527,2011_RE_0444 x ReleaseSite,1
11528,2011_RE_0444 x Tag_1,1
11529,2011_RE_0444 x Tag_2,1
11530,2011_RE_0444 x Tag_3,1
11531,2011_RE_0444 x Lost_Tags,1
11532,2011_RE_0444 x T_Number,1
11533,2011_RE_0444 x CCL_cm,1
11534,2011_RE_0444 x CCW_cm,1
11535,2011_RE_0444 x Weight_Kg,1
11536,2011_RE_0444 x Sex,1
11537,2011_RE_0444 x TurtleCharacteristics,1
11538,2011_RE_0444 x Status,1
11539,2011_RE_0444 x Date_Release,1
11540,2011_RE_0444 x Release_Admiss_Notes,1
11541,2011_RE_0444 x SpecialRemarks,1
11542,2011_RE_0444 x PCVNumber,1
11543,2011_RE_0444 x Expenditure,1
11544,2011_RE_0445 x Rescue_ID,1
11545,2011_RE_0445 x Date_Caught,1
11546,2011_RE_0445 x Researcher,1
11547,2011_RE_0445 x CaptureSite,1
11548,2011_RE_0445 x ForagingGround,1
11549,2011_RE_0445 x CaptureMethod,1
11550,2011_RE_0445 x Fisher,1
11551,2011_RE_0445 x LandingSite,1
11552,2011_RE_0445 x Species,1
11553,2011_RE_0445 x ReleaseSite,1
11554,2011_RE_0445 x Tag_1,1
11555,2011_RE_0445 x Tag_2,1
11556,2011_RE_0445 x Tag_3,1
11557,2011_RE_0445 x Lost_Tags,1
11558,2011_RE_0445 x T_Number,1
11559,2011_RE_0445 x CCL_cm,1
11560,2011_RE_0445 x CCW_cm,1
11561,2011_RE_0445 x Weight_Kg,1
11562,2011_RE_0445 x Sex,1
11563,2011_RE_0445 x TurtleCharacteristics,1
11564,2011_RE_0445 x Status,1
11565,2011_RE_0445 x Date_Release,1
11566,2011_RE_0445 x Release_Admiss_Notes,1
11567,2011_RE_0445 x SpecialRemarks,1
11568,2011_RE_0445 x PCVNumber,1
11569,2011_RE_0445 x Expenditure,1
11570,2011_RE_0446 x Rescue_ID,1
11571,2011_RE_0446 x Date_Caught,1
11572,2011_RE_0446 x Researcher,1
11573,2011_RE_0446 x CaptureSite,1
11574,2011_RE_0446 x ForagingGround,1
11575,2011_RE_0446 x CaptureMethod,1
11576,2011_RE_0446 x Fisher,1
11577,2011_RE_0446 x LandingSite,1
11578,2011_RE_0446 x Species,1
11579,2011_RE_0446 x ReleaseSite,1
11580,2011_RE_0446 x Tag_1,1
11581,2011_RE_0446 x Tag_2,1
11582,2011_RE_0446 x Tag_3,1
11583,2011_RE_0446 x Lost_Tags,1
11584,2011_RE_0446 x T_Number,1
11585,2011_RE_0446 x CCL_cm,1
11586,2011_RE_0446 x CCW_cm,1
11587,2011_RE_0446 x Weight_Kg,1
11588,2011_RE_0446 x Sex,1
11589,2011_RE_0446 x TurtleCharacteristics,1
11590,2011_RE_0446 x Status,1
11591,2011_RE_0446 x Date_Release,1
11592,2011_RE_0446 x Release_Admiss_Notes,1
11593,2011_RE_0446 x SpecialRemarks,1
11594,2011_RE_0446 x PCVNumber,1
11595,2011_RE_0446 x Expenditure,1
11596,2011_RE_0447 x Rescue_ID,1
11597,2011_RE_0447 x Date_Caught,1
11598,2011_RE_0447 x Researcher,1
11599,2011_RE_0447 x CaptureSite,1
11600,2011_RE_0447 x ForagingGround,1
11601,2011_RE_0447 x CaptureMethod,1
11602,2011_RE_0447 x Fisher,1
11603,2011_RE_0447 x LandingSite,1
11604,2011_RE_0447 x Species,1
11605,2011_RE_0447 x ReleaseSite,1
11606,2011_RE_0447 x Tag_1,1
11607,2011_RE_0447 x Tag_2,1
11608,2011_RE_0447 x Tag_3,1
11609,2011_RE_0447 x Lost_Tags,1
11610,2011_RE_0447 x T_Number,1
11611,2011_RE_0447 x CCL_cm,1
11612,2011_RE_0447 x CCW_cm,1
11613,2011_RE_0447 x Weight_Kg,1
11614,2011_RE_0447 x Sex,1
11615,2011_RE_0447 x TurtleCharacteristics,1
11616,2011_RE_0447 x Status,1
11617,2011_RE_0447 x Date_Release,1
11618,2011_RE_0447 x Release_Admiss_Notes,1
11619,2011_RE_0447 x SpecialRemarks,1
11620,2011_RE_0447 x PCVNumber,1
11621,2011_RE_0447 x Expenditure,1
11622,2011_RE_0448 x Rescue_ID,1
11623,2011_RE_0448 x Date_Caught,1
11624,2011_RE_0448 x Researcher,1
11625,2011_RE_0448 x CaptureSite,1
11626,2011_RE_0448 x ForagingGround,1
11627,2011_RE_0448 x CaptureMethod,1
11628,2011_RE_0448 x Fisher,1
11629,2011_RE_0448 x LandingSite,1
11630,2011_RE_0448 x Species,1
11631,2011_RE_0448 x ReleaseSite,1
11632,2011_RE_0448 x Tag_1,1
11633,2011_RE_0448 x Tag_2,1
11634,2011_RE_0448 x Tag_3,1
11635,2011_RE_0448 x Lost_Tags,1
11636,2011_RE_0448 x T_Number,1
11637,2011_RE_0448 x CCL_cm,1
11638,2011_RE_0448 x CCW_cm,1
11639,2011_RE_0448 x Weight_Kg,1
11640,2011_RE_0448 x Sex,1
11641,2011_RE_0448 x TurtleCharacteristics,1
11642,2011_RE_0448 x Status,1
11643,2011_RE_0448 x Date_Release,1
11644,2011_RE_0448 x Release_Admiss_Notes,1
11645,2011_RE_0448 x SpecialRemarks,1
11646,2011_RE_0448 x PCVNumber,1
11647,2011_RE_0448 x Expenditure,1
11648,2011_RE_0449 x Rescue_ID,1
11649,2011_RE_0449 x Date_Caught,1
11650,2011_RE_0449 x Researcher,1
11651,2011_RE_0449 x CaptureSite,1
11652,2011_RE_0449 x ForagingGround,1
11653,2011_RE_0449 x CaptureMethod,1
11654,2011_RE_0449 x Fisher,1
11655,2011_RE_0449 x LandingSite,1
11656,2011_RE_0449 x Species,1
11657,2011_RE_0449 x ReleaseSite,1
11658,2011_RE_0449 x Tag_1,1
11659,2011_RE_0449 x Tag_2,1
11660,2011_RE_0449 x Tag_3,1
11661,2011_RE_0449 x Lost_Tags,1
11662,2011_RE_0449 x T_Number,1
11663,2011_RE_0449 x CCL_cm,1
11664,2011_RE_0449 x CCW_cm,1
11665,2011_RE_0449 x Weight_Kg,1
11666,2011_RE_0449 x Sex,1
11667,2011_RE_0449 x TurtleCharacteristics,1
11668,2011_RE_0449 x Status,1
11669,2011_RE_0449 x Date_Release,1
11670,2011_RE_0449 x Release_Admiss_Notes,1
11671,2011_RE_0449 x SpecialRemarks,1
11672,2011_RE_0449 x PCVNumber,1
11673,2011_RE_0449 x Expenditure,1
11674,2011_RE_0450 x Rescue_ID,1
11675,2011_RE_0450 x Date_Caught,1
11676,2011_RE_0450 x Researcher,1
11677,2011_RE_0450 x CaptureSite,1
11678,2011_RE_0450 x ForagingGround,1
11679,2011_RE_0450 x CaptureMethod,1
11680,2011_RE_0450 x Fisher,1
11681,2011_RE_0450 x LandingSite,1
11682,2011_RE_0450 x Species,1
11683,2011_RE_0450 x ReleaseSite,1
11684,2011_RE_0450 x Tag_1,1
11685,2011_RE_0450 x Tag_2,1
11686,2011_RE_0450 x Tag_3,1
11687,2011_RE_0450 x Lost_Tags,1
11688,2011_RE_0450 x T_Number,1
11689,2011_RE_0450 x CCL_cm,1
11690,2011_RE_0450 x CCW_cm,1
11691,2011_RE_0450 x Weight_Kg,1
11692,2011_RE_0450 x Sex,1
11693,2011_RE_0450 x TurtleCharacteristics,1
11694,2011_RE_0450 x Status,1
11695,2011_RE_0450 x Date_Release,1
11696,2011_RE_0450 x Release_Admiss_Notes,1
11697,2011_RE_0450 x SpecialRemarks,1
11698,2011_RE_0450 x PCVNumber,1
11699,2011_RE_0450 x Expenditure,1
11700,2011_RE_0451 x Rescue_ID,1
11701,2011_RE_0451 x Date_Caught,1
11702,2011_RE_0451 x Researcher,1
11703,2011_RE_0451 x CaptureSite,1
11704,2011_RE_0451 x ForagingGround,1
11705,2011_RE_0451 x CaptureMethod,1
11706,2011_RE_0451 x Fisher,1
11707,2011_RE_0451 x LandingSite,1
11708,2011_RE_0451 x Species,1
11709,2011_RE_0451 x ReleaseSite,1
11710,2011_RE_0451 x Tag_1,1
11711,2011_RE_0451 x Tag_2,1
11712,2011_RE_0451 x Tag_3,1
11713,2011_RE_0451 x Lost_Tags,1
11714,2011_RE_0451 x T_Number,1
11715,2011_RE_0451 x CCL_cm,1
11716,2011_RE_0451 x CCW_cm,1
11717,2011_RE_0451 x Weight_Kg,1
11718,2011_RE_0451 x Sex,1
11719,2011_RE_0451 x TurtleCharacteristics,1
11720,2011_RE_0451 x Status,1
11721,2011_RE_0451 x Date_Release,1
11722,2011_RE_0451 x Release_Admiss_Notes,1
11723,2011_RE_0451 x SpecialRemarks,1
11724,2011_RE_0451 x PCVNumber,1
11725,2011_RE_0451 x Expenditure,1
11726,2011_RE_0452 x Rescue_ID,1
11727,2011_RE_0452 x Date_Caught,1
11728,2011_RE_0452 x Researcher,1
11729,2011_RE_0452 x CaptureSite,1
11730,2011_RE_0452 x ForagingGround,1
11731,2011_RE_0452 x CaptureMethod,1
11732,2011_RE_0452 x Fisher,1
11733,2011_RE_0452 x LandingSite,1
11734,2011_RE_0452 x Species,1
11735,2011_RE_0452 x ReleaseSite,1
11736,2011_RE_0452 x Tag_1,1
11737,2011_RE_0452 x Tag_2,1
11738,2011_RE_0452 x Tag_3,1
11739,2011_RE_0452 x Lost_Tags,1
11740,2011_RE_0452 x T_Number,1
11741,2011_RE_0452 x CCL_cm,1
11742,2011_RE_0452 x CCW_cm,1
11743,2011_RE_0452 x Weight_Kg,1
11744,2011_RE_0452 x Sex,1
11745,2011_RE_0452 x TurtleCharacteristics,1
11746,2011_RE_0452 x Status,1
11747,2011_RE_0452 x Date_Release,1
11748,2011_RE_0452 x Release_Admiss_Notes,1
11749,2011_RE_0452 x SpecialRemarks,1
11750,2011_RE_0452 x PCVNumber,1
11751,2011_RE_0452 x Expenditure,1
11752,2011_RE_0453 x Rescue_ID,1
11753,2011_RE_0453 x Date_Caught,1
11754,2011_RE_0453 x Researcher,1
11755,2011_RE_0453 x CaptureSite,1
11756,2011_RE_0453 x ForagingGround,1
11757,2011_RE_0453 x CaptureMethod,1
11758,2011_RE_0453 x Fisher,1
11759,2011_RE_0453 x LandingSite,1
11760,2011_RE_0453 x Species,1
11761,2011_RE_0453 x ReleaseSite,1
11762,2011_RE_0453 x Tag_1,1
11763,2011_RE_0453 x Tag_2,1
11764,2011_RE_0453 x Tag_3,1
11765,2011_RE_0453 x Lost_Tags,1
11766,2011_RE_0453 x T_Number,1
11767,2011_RE_0453 x CCL_cm,1
11768,2011_RE_0453 x CCW_cm,1
11769,2011_RE_0453 x Weight_Kg,1
11770,2011_RE_0453 x Sex,1
11771,2011_RE_0453 x TurtleCharacteristics,1
11772,2011_RE_0453 x Status,1
11773,2011_RE_0453 x Date_Release,1
11774,2011_RE_0453 x Release_Admiss_Notes,1
11775,2011_RE_0453 x SpecialRemarks,1
11776,2011_RE_0453 x PCVNumber,1
11777,2011_RE_0453 x Expenditure,1
11778,2011_RE_0454 x Rescue_ID,1
11779,2011_RE_0454 x Date_Caught,1
11780,2011_RE_0454 x Researcher,1
11781,2011_RE_0454 x CaptureSite,1
11782,2011_RE_0454 x ForagingGround,1
11783,2011_RE_0454 x CaptureMethod,1
11784,2011_RE_0454 x Fisher,1
11785,2011_RE_0454 x LandingSite,1
11786,2011_RE_0454 x Species,1
11787,2011_RE_0454 x ReleaseSite,1
11788,2011_RE_0454 x Tag_1,1
11789,2011_RE_0454 x Tag_2,1
11790,2011_RE_0454 x Tag_3,1
11791,2011_RE_0454 x Lost_Tags,1
11792,2011_RE_0454 x T_Number,1
11793,2011_RE_0454 x CCL_cm,1
11794,2011_RE_0454 x CCW_cm,1
11795,2011_RE_0454 x Weight_Kg,1
11796,2011_RE_0454 x Sex,1
11797,2011_RE_0454 x TurtleCharacteristics,1
11798,2011_RE_0454 x Status,1
11799,2011_RE_0454 x Date_Release,1
11800,2011_RE_0454 x Release_Admiss_Notes,1
11801,2011_RE_0454 x SpecialRemarks,1
11802,2011_RE_0454 x PCVNumber,1
11803,2011_RE_0454 x Expenditure,1
11804,2011_RE_0455 x Rescue_ID,1
11805,2011_RE_0455 x Date_Caught,1
11806,2011_RE_0455 x Researcher,1
11807,2011_RE_0455 x CaptureSite,1
11808,2011_RE_0455 x ForagingGround,1
11809,2011_RE_0455 x CaptureMethod,1
11810,2011_RE_0455 x Fisher,1
11811,2011_RE_0455 x LandingSite,1
11812,2011_RE_0455 x Species,1
11813,2011_RE_0455 x ReleaseSite,1
11814,2011_RE_0455 x Tag_1,1
11815,2011_RE_0455 x Tag_2,1
11816,2011_RE_0455 x Tag_3,1
11817,2011_RE_0455 x Lost_Tags,1
11818,2011_RE_0455 x T_Number,1
11819,2011_RE_0455 x CCL_cm,1
11820,2011_RE_0455 x CCW_cm,1
11821,2011_RE_0455 x Weight_Kg,1
11822,2011_RE_0455 x Sex,1
11823,2011_RE_0455 x TurtleCharacteristics,1
11824,2011_RE_0455 x Status,1
11825,2011_RE_0455 x Date_Release,1
11826,2011_RE_0455 x Release_Admiss_Notes,1
11827,2011_RE_0455 x SpecialRemarks,1
11828,2011_RE_0455 x PCVNumber,1
11829,2011_RE_0455 x Expenditure,1
11830,2011_RE_0456 x Rescue_ID,1
11831,2011_RE_0456 x Date_Caught,1
11832,2011_RE_0456 x Researcher,1
11833,2011_RE_0456 x CaptureSite,1
11834,2011_RE_0456 x ForagingGround,1
11835,2011_RE_0456 x CaptureMethod,1
11836,2011_RE_0456 x Fisher,1
11837,2011_RE_0456 x LandingSite,1
11838,2011_RE_0456 x Species,1
11839,2011_RE_0456 x ReleaseSite,1
11840,2011_RE_0456 x Tag_1,1
11841,2011_RE_0456 x Tag_2,1
11842,2011_RE_0456 x Tag_3,1
11843,2011_RE_0456 x Lost_Tags,1
11844,2011_RE_0456 x T_Number,1
11845,2011_RE_0456 x CCL_cm,1
11846,2011_RE_0456 x CCW_cm,1
11847,2011_RE_0456 x Weight_Kg,1
11848,2011_RE_0456 x Sex,1
11849,2011_RE_0456 x TurtleCharacteristics,1
11850,2011_RE_0456 x Status,1
11851,2011_RE_0456 x Date_Release,1
11852,2011_RE_0456 x Release_Admiss_Notes,1
11853,2011_RE_0456 x SpecialRemarks,1
11854,2011_RE_0456 x PCVNumber,1
11855,2011_RE_0456 x Expenditure,1
11856,2011_RE_0457 x Rescue_ID,1
11857,2011_RE_0457 x Date_Caught,1
11858,2011_RE_0457 x Researcher,1
11859,2011_RE_0457 x CaptureSite,1
11860,2011_RE_0457 x ForagingGround,1
11861,2011_RE_0457 x CaptureMethod,1
11862,2011_RE_0457 x Fisher,1
11863,2011_RE_0457 x LandingSite,1
11864,2011_RE_0457 x Species,1
11865,2011_RE_0457 x ReleaseSite,1
11866,2011_RE_0457 x Tag_1,1
11867,2011_RE_0457 x Tag_2,1
11868,2011_RE_0457 x Tag_3,1
11869,2011_RE_0457 x Lost_Tags,1
11870,2011_RE_0457 x T_Number,1
11871,2011_RE_0457 x CCL_cm,1
11872,2011_RE_0457 x CCW_cm,1
11873,2011_RE_0457 x Weight_Kg,1
11874,2011_RE_0457 x Sex,1
11875,2011_RE_0457 x TurtleCharacteristics,1
11876,2011_RE_0457 x Status,1
11877,2011_RE_0457 x Date_Release,1
11878,2011_RE_0457 x Release_Admiss_Notes,1
11879,2011_RE_0457 x SpecialRemarks,1
11880,2011_RE_0457 x PCVNumber,1
11881,2011_RE_0457 x Expenditure,1
11882,2011_RE_0458 x Rescue_ID,1
11883,2011_RE_0458 x Date_Caught,1
11884,2011_RE_0458 x Researcher,1
11885,2011_RE_0458 x CaptureSite,1
11886,2011_RE_0458 x ForagingGround,1
11887,2011_RE_0458 x CaptureMethod,1
11888,2011_RE_0458 x Fisher,1
11889,2011_RE_0458 x LandingSite,1
11890,2011_RE_0458 x Species,1
11891,2011_RE_0458 x ReleaseSite,1
11892,2011_RE_0458 x Tag_1,1
11893,2011_RE_0458 x Tag_2,1
11894,2011_RE_0458 x Tag_3,1
11895,2011_RE_0458 x Lost_Tags,1
11896,2011_RE_0458 x T_Number,1
11897,2011_RE_0458 x CCL_cm,1
11898,2011_RE_0458 x CCW_cm,1
11899,2011_RE_0458 x Weight_Kg,1
11900,2011_RE_0458 x Sex,1
11901,2011_RE_0458 x TurtleCharacteristics,1
11902,2011_RE_0458 x Status,1
11903,2011_RE_0458 x Date_Release,1
11904,2011_RE_0458 x Release_Admiss_Notes,1
11905,2011_RE_0458 x SpecialRemarks,1
11906,2011_RE_0458 x PCVNumber,1
11907,2011_RE_0458 x Expenditure,1
11908,2011_RE_0459 x Rescue_ID,1
11909,2011_RE_0459 x Date_Caught,1
11910,2011_RE_0459 x Researcher,1
11911,2011_RE_0459 x CaptureSite,1
11912,2011_RE_0459 x ForagingGround,1
11913,2011_RE_0459 x CaptureMethod,1
11914,2011_RE_0459 x Fisher,1
11915,2011_RE_0459 x LandingSite,1
11916,2011_RE_0459 x Species,1
11917,2011_RE_0459 x ReleaseSite,1
11918,2011_RE_0459 x Tag_1,1
11919,2011_RE_0459 x Tag_2,1
11920,2011_RE_0459 x Tag_3,1
11921,2011_RE_0459 x Lost_Tags,1
11922,2011_RE_0459 x T_Number,1
11923,2011_RE_0459 x CCL_cm,1
11924,2011_RE_0459 x CCW_cm,1
11925,2011_RE_0459 x Weight_Kg,1
11926,2011_RE_0459 x Sex,1
11927,2011_RE_0459 x TurtleCharacteristics,1
11928,2011_RE_0459 x Status,1
11929,2011_RE_0459 x Date_Release,1
11930,2011_RE_0459 x Release_Admiss_Notes,1
11931,2011_RE_0459 x SpecialRemarks,1
11932,2011_RE_0459 x PCVNumber,1
11933,2011_RE_0459 x Expenditure,1
11934,2011_RE_0460 x Rescue_ID,1
11935,2011_RE_0460 x Date_Caught,1
11936,2011_RE_0460 x Researcher,1
11937,2011_RE_0460 x CaptureSite,1
11938,2011_RE_0460 x ForagingGround,1
11939,2011_RE_0460 x CaptureMethod,1
11940,2011_RE_0460 x Fisher,1
11941,2011_RE_0460 x LandingSite,1
11942,2011_RE_0460 x Species,1
11943,2011_RE_0460 x ReleaseSite,1
11944,2011_RE_0460 x Tag_1,1
11945,2011_RE_0460 x Tag_2,1
11946,2011_RE_0460 x Tag_3,1
11947,2011_RE_0460 x Lost_Tags,1
11948,2011_RE_0460 x T_Number,1
11949,2011_RE_0460 x CCL_cm,1
11950,2011_RE_0460 x CCW_cm,1
11951,2011_RE_0460 x Weight_Kg,1
11952,2011_RE_0460 x Sex,1
11953,2011_RE_0460 x TurtleCharacteristics,1
11954,2011_RE_0460 x Status,1
11955,2011_RE_0460 x Date_Release,1
11956,2011_RE_0460 x Release_Admiss_Notes,1
11957,2011_RE_0460 x SpecialRemarks,1
11958,2011_RE_0460 x PCVNumber,1
11959,2011_RE_0460 x Expenditure,1
11960,2011_RE_0461 x Rescue_ID,1
11961,2011_RE_0461 x Date_Caught,1
11962,2011_RE_0461 x Researcher,1
11963,2011_RE_0461 x CaptureSite,1
11964,2011_RE_0461 x ForagingGround,1
11965,2011_RE_0461 x CaptureMethod,1
11966,2011_RE_0461 x Fisher,1
11967,2011_RE_0461 x LandingSite,1
11968,2011_RE_0461 x Species,1
11969,2011_RE_0461 x ReleaseSite,1
11970,2011_RE_0461 x Tag_1,1
11971,2011_RE_0461 x Tag_2,1
11972,2011_RE_0461 x Tag_3,1
11973,2011_RE_0461 x Lost_Tags,1
11974,2011_RE_0461 x T_Number,1
11975,2011_RE_0461 x CCL_cm,1
11976,2011_RE_0461 x CCW_cm,1
11977,2011_RE_0461 x Weight_Kg,1
11978,2011_RE_0461 x Sex,1
11979,2011_RE_0461 x TurtleCharacteristics,1
11980,2011_RE_0461 x Status,1
11981,2011_RE_0461 x Date_Release,1
11982,2011_RE_0461 x Release_Admiss_Notes,1
11983,2011_RE_0461 x SpecialRemarks,1
11984,2011_RE_0461 x PCVNumber,1
11985,2011_RE_0461 x Expenditure,1
11986,2011_RE_0462 x Rescue_ID,1
11987,2011_RE_0462 x Date_Caught,1
11988,2011_RE_0462 x Researcher,1
11989,2011_RE_0462 x CaptureSite,1
11990,2011_RE_0462 x ForagingGround,1
11991,2011_RE_0462 x CaptureMethod,1
11992,2011_RE_0462 x Fisher,1
11993,2011_RE_0462 x LandingSite,1
11994,2011_RE_0462 x Species,1
11995,2011_RE_0462 x ReleaseSite,1
11996,2011_RE_0462 x Tag_1,1
11997,2011_RE_0462 x Tag_2,1
11998,2011_RE_0462 x Tag_3,1
11999,2011_RE_0462 x Lost_Tags,1
12000,2011_RE_0462 x T_Number,1
12001,2011_RE_0462 x CCL_cm,1
12002,2011_RE_0462 x CCW_cm,1
12003,2011_RE_0462 x Weight_Kg,1
12004,2011_RE_0462 x Sex,1
12005,2011_RE_0462 x TurtleCharacteristics,1
12006,2011_RE_0462 x Status,1
12007,2011_RE_0462 x Date_Release,1
12008,2011_RE_0462 x Release_Admiss_Notes,1
12009,2011_RE_0462 x SpecialRemarks,1
12010,2011_RE_0462 x PCVNumber,1
12011,2011_RE_0462 x Expenditure,1
12012,2011_RE_0463 x Rescue_ID,1
12013,2011_RE_0463 x Date_Caught,1
12014,2011_RE_0463 x Researcher,1
12015,2011_RE_0463 x CaptureSite,1
12016,2011_RE_0463 x ForagingGround,1
12017,2011_RE_0463 x CaptureMethod,1
12018,2011_RE_0463 x Fisher,1
12019,2011_RE_0463 x LandingSite,1
12020,2011_RE_0463 x Species,1
12021,2011_RE_0463 x ReleaseSite,1
12022,2011_RE_0463 x Tag_1,1
12023,2011_RE_0463 x Tag_2,1
12024,2011_RE_0463 x Tag_3,1
12025,2011_RE_0463 x Lost_Tags,1
12026,2011_RE_0463 x T_Number,1
12027,2011_RE_0463 x CCL_cm,1
12028,2011_RE_0463 x CCW_cm,1
12029,2011_RE_0463 x Weight_Kg,1
12030,2011_RE_0463 x Sex,1
12031,2011_RE_0463 x TurtleCharacteristics,1
12032,2011_RE_0463 x Status,1
12033,2011_RE_0463 x Date_Release,1
12034,2011_RE_0463 x Release_Admiss_Notes,1
12035,2011_RE_0463 x SpecialRemarks,1
12036,2011_RE_0463 x PCVNumber,1
12037,2011_RE_0463 x Expenditure,1
12038,2011_RE_0464 x Rescue_ID,1
12039,2011_RE_0464 x Date_Caught,1
12040,2011_RE_0464 x Researcher,1
12041,2011_RE_0464 x CaptureSite,1
12042,2011_RE_0464 x ForagingGround,1
12043,2011_RE_0464 x CaptureMethod,1
12044,2011_RE_0464 x Fisher,1
12045,2011_RE_0464 x LandingSite,1
12046,2011_RE_0464 x Species,1
12047,2011_RE_0464 x ReleaseSite,1
